0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10584360818234013,-0.08816663982820393,,0.023260306842910656,0.5639280348292147,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7665907043032286,0.5710512039337107,,-0.8178448266950046,-0.818053007559951,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.552958100675021,-1.5007763050323066,,0.5038918117217194,0.9950046902533582,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7665907043032286,0.1001813155323431,,-0.8178448266950046,2.072696328813717,-0.5693506376457914,,0.18219752994373598,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6604950997243483,1.4186170030561722,1.1415100862036645,0.6240496879414215,-0.33626145149767306,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7665907043032286,-1.218254371991486,,-0.8178448266950046,-0.22215292506187037,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0478604903740718,-1.59495028271258,,-1.0581605791344089,-0.6659083056455475,1.0446008125143362,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8711777650386383,-0.37068857286902446,0.3422439290533454,0.8643654403808259,-0.818053007559951,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0765279713729907,-1.029906416630939,-0.7589672207982053,1.1046811928202303,-1.2237722126650272,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.552958100675021,-0.27651459518875093,1.5056202244610322,0.5038918117217194,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.569849901204076,-0.7473844835901186,,1.705470573918741,1.9459090772183805,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.129720038297471,0.6652251816139841,-0.20836164587242995,-0.21705544559649367,-0.01929332250933227,-0.5693506376457914,,0.18219752994373598,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7665907043032286,-1.029906416630939,-0.6257561946064855,-0.8178448266950046,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.3518732734793493,-0.9357324389506656,,-1.2984763315738133,-0.4503699779334757,-0.2465603476137659,1.2575505939012577,0.18219752994373598,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1965185106284966,-1.029906416630939,,-1.178318455354111,-0.29822527601907217,0.3990202324502852,2.8808671956458505,0.6163354305596446,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,-0.01080660924008021,-1.029906416630939,,-0.09689756937679152,1.2232217431249635,-0.5693506376457914,1.2423794107073831,0.18219752994373598,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.2510962374725757,-0.5590365282295715,1.4079321385871042,-0.33721332181619584,-0.42501252761440844,-0.5693506376457914,,1.91874913240737,1
